217     549000.0     555000.0     683000.0     533000.0     581000.0     614000.0     567000.0     556000.0     498000.0     567000.0     637000.0     544000.0     602000.0     545000.0     556000.0     521000.0     544000.0     614000.0     634000.0     660000.0     683000.0     568000.0     544000.0     580000.0     649000.0     544000.0     522000.0     567000.0     544000.0     726000.0     17487000.0
218     533000.0     591000.0     544000.0     544000.0     533000.0     568000.0     706000.0     537000.0     545000.0     568000.0     591000.0     579000.0     521000.0     544000.0     521000.0     567000.0     568000.0     602000.0     604000.0     603000.0     556000.0     521000.0     545000.0     568000.0     544000.0     660000.0     613000.0     533000.0     568000.0     524000.0     17001000.0
219     556000.0     544000.0     520000.0     556000.0     544000.0     624000.0     672000.0     533000.0     590000.0     660000.0     579000.0     579000.0     578000.0     590000.0     683000.0     533000.0     555000.0     533000.0     544000.0     683000.0     579000.0     568000.0     532000.0     587000.0     626000.0     566000.0     542000.0     533000.0     544000.0     543000.0     17276000.0
220     579000.0     568000.0     592000.0     556000.0     521000.0     567000.0     819000.0     533000.0     568000.0     568000.0     695000.0     544000.0     603000.0     545000.0     545000.0     556000.0     603000.0     695000.0     546000.0     522000.0     614000.0     591000.0     662000.0     571000.0     556000.0     616000.0     525000.0     526000.0     568000.0     662000.0     17616000.0
221     661000.0     614000.0     591000.0     556000.0     544000.0     546000.0     594000.0     579000.0     544000.0     568000.0     591000.0     1020000.0     556000.0     521000.0     834000.0     510000.0     602000.0     568000.0     549000.0     544000.0     683000.0     568000.0     544000.0     614000.0     579000.0     510000.0     556000.0     556000.0     533000.0     568000.0     17803000.0
222     510000.0     671000.0     556000.0     568000.0     545000.0     591000.0     568000.0     707000.0     614000.0     591000.0     544000.0     811000.0     556000.0     591000.0     544000.0     821000.0     568000.0     556000.0     671000.0     566000.0     649000.0     602000.0     591000.0     544000.0     707000.0     579000.0     579000.0     532000.0     556000.0     544000.0     18032000.0
223     533000.0     545000.0     579000.0     556000.0     579000.0     568000.0     544000.0     602000.0     544000.0     579000.0     533000.0     521000.0     591000.0     544000.0     614000.0     557000.0     579000.0     533000.0     580000.0     558000.0     568000.0     591000.0     591000.0     556000.0     602000.0     638000.0     591000.0     580000.0     579000.0     590000.0     17125000.0
224     706000.0     545000.0     568000.0     533000.0     556000.0     660000.0     549000.0     544000.0     626000.0     556000.0     544000.0     568000.0     602000.0     602000.0     521000.0     533000.0     533000.0     532000.0     533000.0     556000.0     610000.0     555000.0     544000.0     602000.0     533000.0     556000.0     544000.0     567000.0     636000.0     603000.0     17117000.0
225     624000.0     544000.0     579000.0     556000.0     544000.0     568000.0     533000.0     776000.0     510000.0     568000.0     544000.0     590000.0     568000.0     537000.0     591000.0     568000.0     544000.0     569000.0     568000.0     556000.0     501000.0     511000.0     568000.0     562000.0     637000.0     533000.0     579000.0     590000.0     557000.0     544000.0     17019000.0
226     592000.0     544000.0     555000.0     545000.0     602000.0     543000.0     579000.0     568000.0     556000.0     533000.0     614000.0     777000.0     544000.0     624000.0     695000.0     531000.0     556000.0     533000.0     555000.0     730000.0     543000.0     579000.0     544000.0     533000.0     625000.0     533000.0     579000.0     545000.0     556000.0     568000.0     17381000.0
227     846000.0     522000.0     696000.0     521000.0     678000.0     592000.0     683000.0     591000.0     556000.0     579000.0     545000.0     591000.0     568000.0     534000.0     533000.0     582000.0     509000.0     510000.0     569000.0     695000.0     547000.0     637000.0     695000.0     579000.0     534000.0     543000.0     545000.0     544000.0     556000.0     637000.0     17717000.0
228     544000.0     591000.0     568000.0     602000.0     556000.0     591000.0     602000.0     521000.0     567000.0     533000.0     637000.0     549000.0     544000.0     544000.0     704000.0     533000.0     557000.0     556000.0     730000.0     579000.0     568000.0     602000.0     544000.0     533000.0     567000.0     557000.0     533000.0     660000.0     521000.0     548000.0     17241000.0
229     544000.0     794000.0     602000.0     567000.0     556000.0     586000.0     544000.0     591000.0     556000.0     544000.0     521000.0     533000.0     904000.0     533000.0     582000.0     718000.0     568000.0     568000.0     850000.0     614000.0     590000.0     533000.0     521000.0     568000.0     614000.0     556000.0     556000.0     637000.0     556000.0     581000.0     17987000.0
230     533000.0     556000.0     578000.0     522000.0     591000.0     556000.0     544000.0     579000.0     555000.0     579000.0     533000.0     578000.0     660000.0     556000.0     556000.0     614000.0     579000.0     533000.0     569000.0     555000.0     545000.0     553000.0     591000.0     579000.0     544000.0     533000.0     601000.0     568000.0     575000.0     556000.0     16971000.0
231     568000.0     533000.0     534000.0     602000.0     533000.0     556000.0     579000.0     568000.0     627000.0     531000.0     579000.0     632000.0     556000.0     579000.0     625000.0     591000.0     568000.0     590000.0     548000.0     557000.0     626000.0     548000.0     660000.0     556000.0     591000.0     591000.0     592000.0     834000.0     571000.0     556000.0     17581000.0
232     544000.0     579000.0     591000.0     539000.0     556000.0     648000.0     568000.0     567000.0     591000.0     558000.0     556000.0     539000.0     718000.0     591000.0     544000.0     614000.0     614000.0     614000.0     568000.0     533000.0     562000.0     579000.0     545000.0     579000.0     591000.0     533000.0     556000.0     660000.0     533000.0     544000.0     17314000.0
233     568000.0     797000.0     556000.0     579000.0     625000.0     545000.0     660000.0     498000.0     543000.0     683000.0     544000.0     533000.0     533000.0     544000.0     557000.0     565000.0     544000.0     556000.0     556000.0     614000.0     970000.0     533000.0     578000.0     521000.0     672000.0     556000.0     521000.0     521000.0     509000.0     614000.0     17595000.0
234     718000.0     581000.0     568000.0     533000.0     568000.0     509000.0     590000.0     521000.0     593000.0     556000.0     510000.0     556000.0     591000.0     544000.0     533000.0     570000.0     529000.0     533000.0     649000.0     510000.0     581000.0     521000.0     581000.0     695000.0     591000.0     545000.0     544000.0     614000.0     568000.0     544000.0     17046000.0
235     556000.0     533000.0     568000.0     577000.0     556000.0     554000.0     522000.0     521000.0     544000.0     614000.0     995000.0     544000.0     556000.0     544000.0     591000.0     560000.0     542000.0     556000.0     588000.0     542000.0     544000.0     556000.0     566000.0     579000.0     543000.0     544000.0     543000.0     602000.0     579000.0     544000.0     17163000.0
236     579000.0     533000.0     568000.0     547000.0     556000.0     559000.0     591000.0     602000.0     521000.0     556000.0     545000.0     637000.0     556000.0     556000.0     544000.0     698000.0     557000.0     707000.0     592000.0     547000.0     533000.0     591000.0     557000.0     568000.0     523000.0     545000.0     546000.0     544000.0     522000.0     568000.0     17048000.0
237     635000.0     567000.0     544000.0     533000.0     533000.0     521000.0     544000.0     626000.0     521000.0     536000.0     544000.0     568000.0     543000.0     545000.0     545000.0     556000.0     510000.0     521000.0     603000.0     568000.0     579000.0     521000.0     568000.0     568000.0     683000.0     544000.0     544000.0     544000.0     579000.0     544000.0     16737000.0
238     557000.0     533000.0     521000.0     533000.0     556000.0     556000.0     544000.0     625000.0     521000.0     529000.0     544000.0     707000.0     557000.0     614000.0     591000.0     556000.0     567000.0     579000.0     579000.0     612000.0     567000.0     799000.0     561000.0     543000.0     788000.0     568000.0     625000.0     591000.0     521000.0     614000.0     17558000.0
239     580000.0     557000.0     544000.0     579000.0     672000.0     602000.0     788000.0     522000.0     521000.0     592000.0     614000.0     626000.0     602000.0     568000.0     521000.0     753000.0     579000.0     516000.0     626000.0     546000.0     696000.0     533000.0     626000.0     545000.0     568000.0     578000.0     556000.0     602000.0     544000.0     544000.0     17700000.0
